Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 11129/12500: 11129.jpg, Predição: cat, Correto: True
Imagem 11130/12500: 11130.jpg, Predição: dog, Correto: False
Imagem 11131/12500: 11131.jpg, Predição: cat, Correto: True
Imagem 11132/12500: 11132.jpg, Predição: dog, Correto: True
Imagem 11133/12500: 11133.jpg, Predição: dog, Correto: True
Imagem 11134/12500: 11134.jpg, Predição: cat, Correto: False
Imagem 11135/12500: 11135.jpg, Predição: cat, Correto: True
Imagem 11136/12500: 11136.jpg, Predição: dog, Correto: False
Imagem 11137/12500: 11137.jpg, Predição: dog, Correto: False
Imagem 11138/12500: 11138.jpg, Predição: dog, Correto: True
Imagem 11139/12500: 11139.jpg, Predição: cat, Correto: False
Imagem 11140/12500: 11140.jpg, Predição: dog, Correto: True
Imagem 11141/12500: 11141.jpg, Predição: dog, Correto: True
Imagem 11142/12500: 11142.jpg, Predição: dog, Correto: False
Imagem 11143/12500: 11143.jpg, Predição: dog, Correto: True
Imagem 11144/12500: 11144.jpg, Predição: cat, Correto: True
Imagem 11145/12500: 11145.jpg, Predição: dog, Correto: True
Imagem 11146/12500: 11146.jpg, Predição: cat, Correto: False
Imagem 11147/12500: 11147.jpg, Predição: dog, Correto: True
Imagem 11148/12500: 11148.jpg, Predição: cat, Correto: False
Imagem 11149/12500: 11149.jpg, Predição: dog, Correto: True
Imagem 11150/12500: 11150.jpg, Predição: cat, Correto: True
Imagem 11151/12500: 11151.jpg, Predição: dog, Correto: True
Imagem 11152/12500: 11152.jpg, Predição: dog, Correto: True
Imagem 11153/12500: 11153.jpg, Predição: dog, Correto: True
Imagem 11154/12500: 11154.jpg, Predição: dog, Correto: True
Imagem 11155/12500: 11155.jpg, Predição: dog, Correto: True
Imagem 11156/12500: 11156.jpg, Predição: cat, Correto: True
Imagem 11157/12500: 11157.jpg, Predição: dog, Correto: True
Imagem 11158/12500: 11158.jpg, Predição: dog, Correto: False
Imagem 11159/12500: 11159.jpg, Predição: dog, Correto: True
Imagem 11160/12500: 11160.jpg, Predição: cat, Correto: True
Imagem 11161/12500: 11161.jpg, Predição: dog, Correto: False
Imagem 11162/12500: 11162.jpg, Predição: cat, Correto: True
Imagem 11163/12500: 11163.jpg, Predição: cat, Correto: True
Imagem 11164/12500: 11164.jpg, Predição: dog, Correto: True
Imagem 11165/12500: 11165.jpg, Predição: dog, Correto: True
Imagem 11166/12500: 11166.jpg, Predição: cat, Correto: True
Imagem 11167/12500: 11167.jpg, Predição: dog, Correto: False
Imagem 11168/12500: 11168.jpg, Predição: cat, Correto: True
Imagem 11169/12500: 11169.jpg, Predição: dog, Correto: True
Imagem 11170/12500: 11170.jpg, Predição: dog, Correto: True
Imagem 11171/12500: 11171.jpg, Predição: cat, Correto: True
Imagem 11172/12500: 11172.jpg, Predição: cat, Correto: True
Imagem 11173/12500: 11173.jpg, Predição: dog, Correto: True
Imagem 11174/12500: 11174.jpg, Predição: cat, Correto: False
Imagem 11175/12500: 11175.jpg, Predição: dog, Correto: True
Imagem 11176/12500: 11176.jpg, Predição: dog, Correto: True
Imagem 11177/12500: 11177.jpg, Predição: cat, Correto: True
Imagem 11178/12500: 11178.jpg, Predição: dog, Correto: True
Imagem 11179/12500: 11179.jpg, Predição: cat, Correto: True
Imagem 11180/12500: 11180.jpg, Predição: dog, Correto: True
Imagem 11181/12500: 11181.jpg, Predição: dog, Correto: True
Imagem 11182/12500: 11182.jpg, Predição: dog, Correto: True
Imagem 11183/12500: 11183.jpg, Predição: cat, Correto: True
Imagem 11184/12500: 11184.jpg, Predição: cat, Correto: True
Imagem 11185/12500: 11185.jpg, Predição: cat, Correto: True
Imagem 11186/12500: 11186.jpg, Predição: cat, Correto: True
Imagem 11187/12500: 11187.jpg, Predição: cat, Correto: True
Imagem 11188/12500: 11188.jpg, Predição: dog, Correto: True
Imagem 11189/12500: 11189.jpg, Predição: dog, Correto: True
Imagem 11190/12500: 11190.jpg, Predição: cat, Correto: True
Imagem 11191/12500: 11191.jpg, Predição: dog, Correto: True
Imagem 11192/12500: 11192.jpg, Predição: cat, Correto: True
Imagem 11193/12500: 11193.jpg, Predição: dog, Correto: True
Imagem 11194/12500: 11194.jpg, Predição: dog, Correto: True
Imagem 11195/12500: 11195.jpg, Predição: dog, Correto: True
Imagem 11196/12500: 11196.jpg, Predição: cat, Correto: True
Imagem 11197/12500: 11197.jpg, Predição: cat, Correto: True
Imagem 11198/12500: 11198.jpg, Predição: cat, Correto: True
Imagem 11199/12500: 11199.jpg, Predição: cat, Correto: True
Imagem 11200/12500: 11200.jpg, Predição: dog, Correto: False
Imagem 11201/12500: 11201.jpg, Predição: dog, Correto: True
Imagem 11202/12500: 11202.jpg, Predição: cat, Correto: False
Imagem 11203/12500: 11203.jpg, Predição: cat, Correto: True
Imagem 11204/12500: 11204.jpg, Predição: dog, Correto: True
Imagem 11205/12500: 11205.jpg, Predição: dog, Correto: True
Imagem 11206/12500: 11206.jpg, Predição: cat, Correto: True
Imagem 11207/12500: 11207.jpg, Predição: cat, Correto: True
Imagem 11208/12500: 11208.jpg, Predição: cat, Correto: False
Imagem 11209/12500: 11209.jpg, Predição: cat, Correto: True
Imagem 11210/12500: 11210.jpg, Predição: dog, Correto: True
Imagem 11211/12500: 11211.jpg, Predição: dog, Correto: True
Imagem 11212/12500: 11212.jpg, Predição: dog, Correto: True
Imagem 11213/12500: 11213.jpg, Predição: dog, Correto: True
Imagem 11214/12500: 11214.jpg, Predição: cat, Correto: True
Imagem 11215/12500: 11215.jpg, Predição: cat, Correto: True
Imagem 11216/12500: 11216.jpg, Predição: dog, Correto: False
Imagem 11217/12500: 11217.jpg, Predição: dog, Correto: True
Imagem 11218/12500: 11218.jpg, Predição: dog, Correto: True
Imagem 11219/12500: 11219.jpg, Predição: cat, Correto: True
Imagem 11220/12500: 11220.jpg, Predição: cat, Correto: True
Imagem 11221/12500: 11221.jpg, Predição: cat, Correto: True
Imagem 11222/12500: 11222.jpg, Predição: dog, Correto: True
Imagem 11223/12500: 11223.jpg, Predição: cat, Correto: True
Imagem 11224/12500: 11224.jpg, Predição: dog, Correto: True
Imagem 11225/12500: 11225.jpg, Predição: cat, Correto: True
Imagem 11226/12500: 11226.jpg, Predição: cat, Correto: True
Imagem 11227/12500: 11227.jpg, Predição: dog, Correto: True
Imagem 11228/12500: 11228.jpg, Predição: cat, Correto: True
Imagem 11229/12500: 11229.jpg, Predição: dog, Correto: True
Imagem 11230/12500: 11230.jpg, Predição: cat, Correto: False
Imagem 11231/12500: 11231.jpg, Predição: dog, Correto: True
Imagem 11232/12500: 11232.jpg, Predição: cat, Correto: False
Imagem 11233/12500: 11233.jpg, Predição: cat, Correto: True
Imagem 11234/12500: 11234.jpg, Predição: cat, Correto: True
Imagem 11235/12500: 11235.jpg, Predição: dog, Correto: True
Imagem 11236/12500: 11236.jpg, Predição: cat, Correto: True
Imagem 11237/12500: 11237.jpg, Predição: dog, Correto: True
Imagem 11238/12500: 11238.jpg, Predição: dog, Correto: True
Imagem 11239/12500: 11239.jpg, Predição: dog, Correto: True
Imagem 11240/12500: 11240.jpg, Predição: cat, Correto: True
Imagem 11241/12500: 11241.jpg, Predição: dog, Correto: True
Imagem 11242/12500: 11242.jpg, Predição: dog, Correto: True
Imagem 11243/12500: 11243.jpg, Predição: cat, Correto: True
Imagem 11244/12500: 11244.jpg, Predição: dog, Correto: True
Imagem 11245/12500: 11245.jpg, Predição: cat, Correto: True
Imagem 11246/12500: 11246.jpg, Predição: cat, Correto: True
Imagem 11247/12500: 11247.jpg, Predição: dog, Correto: True
Imagem 11248/12500: 11248.jpg, Predição: dog, Correto: True
Imagem 11249/12500: 11249.jpg, Predição: dog, Correto: True
Imagem 11250/12500: 11250.jpg, Predição: dog, Correto: True
Imagem 11251/12500: 11251.jpg, Predição: dog, Correto: True
Imagem 11252/12500: 11252.jpg, Predição: cat, Correto: True
Imagem 11253/12500: 11253.jpg, Predição: dog, Correto: True
Imagem 11254/12500: 11254.jpg, Predição: dog, Correto: True
Imagem 11255/12500: 11255.jpg, Predição: dog, Correto: True
Imagem 11256/12500: 11256.jpg, Predição: dog, Correto: False
Imagem 11257/12500: 11257.jpg, Predição: dog, Correto: False
Imagem 11258/12500: 11258.jpg, Predição: dog, Correto: True
Imagem 11259/12500: 11259.jpg, Predição: cat, Correto: True
Imagem 11260/12500: 11260.jpg, Predição: cat, Correto: True
Imagem 11261/12500: 11261.jpg, Predição: dog, Correto: True
Imagem 11262/12500: 11262.jpg, Predição: dog, Correto: True
Imagem 11263/12500: 11263.jpg, Predição: cat, Correto: True
Imagem 11264/12500: 11264.jpg, Predição: dog, Correto: False
Imagem 11265/12500: 11265.jpg, Predição: dog, Correto: True
Imagem 11266/12500: 11266.jpg, Predição: dog, Correto: False
Imagem 11267/12500: 11267.jpg, Predição: cat, Correto: True
Imagem 11268/12500: 11268.jpg, Predição: dog, Correto: True
Imagem 11269/12500: 11269.jpg, Predição: dog, Correto: True
Imagem 11270/12500: 11270.jpg, Predição: cat, Correto: True
Imagem 11271/12500: 11271.jpg, Predição: cat, Correto: True
Imagem 11272/12500: 11272.jpg, Predição: dog, Correto: True
Imagem 11273/12500: 11273.jpg, Predição: dog, Correto: True
Imagem 11274/12500: 11274.jpg, Predição: dog, Correto: True
Imagem 11275/12500: 11275.jpg, Predição: cat, Correto: True
Imagem 11276/12500: 11276.jpg, Predição: cat, Correto: True
Imagem 11277/12500: 11277.jpg, Predição: dog, Correto: True
Imagem 11278/12500: 11278.jpg, Predição: dog, Correto: True
Imagem 11279/12500: 11279.jpg, Predição: dog, Correto: True
Imagem 11280/12500: 11280.jpg, Predição: cat, Correto: True
Imagem 11281/12500: 11281.jpg, Predição: dog, Correto: True
Imagem 11282/12500: 11282.jpg, Predição: dog, Correto: True
Imagem 11283/12500: 11283.jpg, Predição: dog, Correto: True
Imagem 11284/12500: 11284.jpg, Predição: dog, Correto: True
Imagem 11285/12500: 11285.jpg, Predição: cat, Correto: True
Imagem 11286/12500: 11286.jpg, Predição: dog, Correto: True
Imagem 11287/12500: 11287.jpg, Predição: cat, Correto: True
Imagem 11288/12500: 11288.jpg, Predição: cat, Correto: True
Imagem 11289/12500: 11289.jpg, Predição: cat, Correto: True
Imagem 11290/12500: 11290.jpg, Predição: dog, Correto: True
Imagem 11291/12500: 11291.jpg, Predição: cat, Correto: True
Imagem 11292/12500: 11292.jpg, Predição: cat, Correto: False
Imagem 11293/12500: 11293.jpg, Predição: dog, Correto: True
Imagem 11294/12500: 11294.jpg, Predição: dog, Correto: True
Imagem 11295/12500: 11295.jpg, Predição: cat, Correto: True
Imagem 11296/12500: 11296.jpg, Predição: cat, Correto: False
Imagem 11297/12500: 11297.jpg, Predição: dog, Correto: True
Imagem 11298/12500: 11298.jpg, Predição: cat, Correto: True
Imagem 11299/12500: 11299.jpg, Predição: dog, Correto: False
Imagem 11300/12500: 11300.jpg, Predição: dog, Correto: True
Imagem 11301/12500: 11301.jpg, Predição: cat, Correto: True
Imagem 11302/12500: 11302.jpg, Predição: cat, Correto: False
Imagem 11303/12500: 11303.jpg, Predição: dog, Correto: True
Imagem 11304/12500: 11304.jpg, Predição: cat, Correto: False
Imagem 11305/12500: 11305.jpg, Predição: cat, Correto: False
Imagem 11306/12500: 11306.jpg, Predição: dog, Correto: True
Imagem 11307/12500: 11307.jpg, Predição: dog, Correto: True
Imagem 11308/12500: 11308.jpg, Predição: dog, Correto: True
Imagem 11309/12500: 11309.jpg, Predição: dog, Correto: True
Imagem 11310/12500: 11310.jpg, Predição: dog, Correto: True
Imagem 11311/12500: 11311.jpg, Predição: cat, Correto: False
Imagem 11312/12500: 11312.jpg, Predição: dog, Correto: True
Imagem 11313/12500: 11313.jpg, Predição: cat, Correto: True
Imagem 11314/12500: 11314.jpg, Predição: dog, Correto: True
Imagem 11315/12500: 11315.jpg, Predição: dog, Correto: False
Imagem 11316/12500: 11316.jpg, Predição: dog, Correto: True
Imagem 11317/12500: 11317.jpg, Predição: cat, Correto: True
Imagem 11318/12500: 11318.jpg, Predição: dog, Correto: False
Imagem 11319/12500: 11319.jpg, Predição: cat, Correto: False
Imagem 11320/12500: 11320.jpg, Predição: dog, Correto: True
Imagem 11321/12500: 11321.jpg, Predição: dog, Correto: True
Imagem 11322/12500: 11322.jpg, Predição: dog, Correto: True
Imagem 11323/12500: 11323.jpg, Predição: cat, Correto: True
Imagem 11324/12500: 11324.jpg, Predição: cat, Correto: True
Imagem 11325/12500: 11325.jpg, Predição: dog, Correto: False
Imagem 11326/12500: 11326.jpg, Predição: dog, Correto: True
Imagem 11327/12500: 11327.jpg, Predição: cat, Correto: False
Imagem 11328/12500: 11328.jpg, Predição: cat, Correto: True
Imagem 11329/12500: 11329.jpg, Predição: dog, Correto: True
Imagem 11330/12500: 11330.jpg, Predição: cat, Correto: True
Imagem 11331/12500: 11331.jpg, Predição: dog, Correto: True
Imagem 11332/12500: 11332.jpg, Predição: dog, Correto: True
Imagem 11333/12500: 11333.jpg, Predição: dog, Correto: True
Imagem 11334/12500: 11334.jpg, Predição: dog, Correto: True
Imagem 11335/12500: 11335.jpg, Predição: dog, Correto: True
Imagem 11336/12500: 11336.jpg, Predição: cat, Correto: True
Imagem 11337/12500: 11337.jpg, Predição: cat, Correto: False
Imagem 11338/12500: 11338.jpg, Predição: dog, Correto: False
Imagem 11339/12500: 11339.jpg, Predição: dog, Correto: True
Imagem 11340/12500: 11340.jpg, Predição: cat, Correto: False
Imagem 11341/12500: 11341.jpg, Predição: cat, Correto: False
Imagem 11342/12500: 11342.jpg, Predição: cat, Correto: True
Imagem 11343/12500: 11343.jpg, Predição: dog, Correto: True
Imagem 11344/12500: 11344.jpg, Predição: dog, Correto: True
Imagem 11345/12500: 11345.jpg, Predição: cat, Correto: True
Imagem 11346/12500: 11346.jpg, Predição: dog, Correto: True
Imagem 11347/12500: 11347.jpg, Predição: dog, Correto: True
Imagem 11348/12500: 11348.jpg, Predição: cat, Correto: False
Imagem 11349/12500: 11349.jpg, Predição: dog, Correto: True
Imagem 11350/12500: 11350.jpg, Predição: cat, Correto: True
Imagem 11351/12500: 11351.jpg, Predição: cat, Correto: True
Imagem 11352/12500: 11352.jpg, Predição: dog, Correto: True
Imagem 11353/12500: 11353.jpg, Predição: cat, Correto: True
Imagem 11354/12500: 11354.jpg, Predição: cat, Correto: True
Imagem 11355/12500: 11355.jpg, Predição: cat, Correto: True
Imagem 11356/12500: 11356.jpg, Predição: dog, Correto: True
Imagem 11357/12500: 11357.jpg, Predição: dog, Correto: True
Imagem 11358/12500: 11358.jpg, Predição: cat, Correto: False
Imagem 11359/12500: 11359.jpg, Predição: cat, Correto: True
Imagem 11360/12500: 11360.jpg, Predição: dog, Correto: True
Imagem 11361/12500: 11361.jpg, Predição: cat, Correto: True
Imagem 11362/12500: 11362.jpg, Predição: cat, Correto: True
Imagem 11363/12500: 11363.jpg, Predição: dog, Correto: True
Imagem 11364/12500: 11364.jpg, Predição: cat, Correto: True
Imagem 11365/12500: 11365.jpg, Predição: cat, Correto: True
Imagem 11366/12500: 11366.jpg, Predição: dog, Correto: True
Imagem 11367/12500: 11367.jpg, Predição: cat, Correto: True
Imagem 11368/12500: 11368.jpg, Predição: cat, Correto: True
Imagem 11369/12500: 11369.jpg, Predição: cat, Correto: True
Imagem 11370/12500: 11370.jpg, Predição: dog, Correto: True
Imagem 11371/12500: 11371.jpg, Predição: dog, Correto: True
Imagem 11372/12500: 11372.jpg, Predição: cat, Correto: True
Imagem 11373/12500: 11373.jpg, Predição: cat, Correto: True
Imagem 11374/12500: 11374.jpg, Predição: cat, Correto: True
Imagem 11375/12500: 11375.jpg, Predição: cat, Correto: True
Imagem 11376/12500: 11376.jpg, Predição: cat, Correto: True
Imagem 11377/12500: 11377.jpg, Predição: cat, Correto: True
Imagem 11378/12500: 11378.jpg, Predição: cat, Correto: False
Imagem 11379/12500: 11379.jpg, Predição: cat, Correto: False
Imagem 11380/12500: 11380.jpg, Predição: dog, Correto: True
Imagem 11381/12500: 11381.jpg, Predição: cat, Correto: True
Imagem 11382/12500: 11382.jpg, Predição: cat, Correto: False
Imagem 11383/12500: 11383.jpg, Predição: dog, Correto: True
Imagem 11384/12500: 11384.jpg, Predição: cat, Correto: True
Imagem 11385/12500: 11385.jpg, Predição: dog, Correto: True
Imagem 11386/12500: 11386.jpg, Predição: dog, Correto: True
Imagem 11387/12500: 11387.jpg, Predição: dog, Correto: True
Imagem 11388/12500: 11388.jpg, Predição: cat, Correto: True
Imagem 11389/12500: 11389.jpg, Predição: dog, Correto: False
Imagem 11390/12500: 11390.jpg, Predição: cat, Correto: True
Imagem 11391/12500: 11391.jpg, Predição: cat, Correto: False
Imagem 11392/12500: 11392.jpg, Predição: dog, Correto: False
Imagem 11393/12500: 11393.jpg, Predição: cat, Correto: True
Imagem 11394/12500: 11394.jpg, Predição: cat, Correto: False
Imagem 11395/12500: 11395.jpg, Predição: dog, Correto: True
Imagem 11396/12500: 11396.jpg, Predição: cat, Correto: True
Imagem 11397/12500: 11397.jpg, Predição: dog, Correto: False
Imagem 11398/12500: 11398.jpg, Predição: dog, Correto: True
Imagem 11399/12500: 11399.jpg, Predição: dog, Correto: True
Imagem 11400/12500: 11400.jpg, Predição: dog, Correto: True
Imagem 11401/12500: 11401.jpg, Predição: cat, Correto: True
Imagem 11402/12500: 11402.jpg, Predição: cat, Correto: False
Imagem 11403/12500: 11403.jpg, Predição: cat, Correto: True
Imagem 11404/12500: 11404.jpg, Predição: cat, Correto: True
Imagem 11405/12500: 11405.jpg, Predição: cat, Correto: True
Imagem 11406/12500: 11406.jpg, Predição: dog, Correto: True
Imagem 11407/12500: 11407.jpg, Predição: cat, Correto: True
Imagem 11408/12500: 11408.jpg, Predição: dog, Correto: True
Imagem 11409/12500: 11409.jpg, Predição: cat, Correto: True
Imagem 11410/12500: 11410.jpg, Predição: dog, Correto: False
Imagem 11411/12500: 11411.jpg, Predição: dog, Correto: True
Imagem 11412/12500: 11412.jpg, Predição: dog, Correto: True
Imagem 11413/12500: 11413.jpg, Predição: cat, Correto: True
Imagem 11414/12500: 11414.jpg, Predição: cat, Correto: True
Imagem 11415/12500: 11415.jpg, Predição: cat, Correto: True
Imagem 11416/12500: 11416.jpg, Predição: dog, Correto: True
Imagem 11417/12500: 11417.jpg, Predição: cat, Correto: False
Imagem 11418/12500: 11418.jpg, Predição: cat, Correto: True
Imagem 11419/12500: 11419.jpg, Predição: dog, Correto: True
Imagem 11420/12500: 11420.jpg, Predição: dog, Correto: True
Imagem 11421/12500: 11421.jpg, Predição: dog, Correto: False
Imagem 11422/12500: 11422.jpg, Predição: dog, Correto: True
Imagem 11423/12500: 11423.jpg, Predição: dog, Correto: True
Imagem 11424/12500: 11424.jpg, Predição: cat, Correto: True
Imagem 11425/12500: 11425.jpg, Predição: dog, Correto: True
Imagem 11426/12500: 11426.jpg, Predição: dog, Correto: True
Imagem 11427/12500: 11427.jpg, Predição: dog, Correto: True
Imagem 11428/12500: 11428.jpg, Predição: dog, Correto: True
Imagem 11429/12500: 11429.jpg, Predição: dog, Correto: True
Imagem 11430/12500: 11430.jpg, Predição: dog, Correto: True
Imagem 11431/12500: 11431.jpg, Predição: cat, Correto: True
Imagem 11432/12500: 11432.jpg, Predição: cat, Correto: True
Imagem 11433/12500: 11433.jpg, Predição: cat, Correto: True
Imagem 11434/12500: 11434.jpg, Predição: cat, Correto: True
Imagem 11435/12500: 11435.jpg, Predição: dog, Correto: True
Imagem 11436/12500: 11436.jpg, Predição: dog, Correto: True
Imagem 11437/12500: 11437.jpg, Predição: dog, Correto: True
Imagem 11438/12500: 11438.jpg, Predição: dog, Correto: True
Imagem 11439/12500: 11439.jpg, Predição: dog, Correto: True
Imagem 11440/12500: 11440.jpg, Predição: cat, Correto: True
Imagem 11441/12500: 11441.jpg, Predição: dog, Correto: True
Imagem 11442/12500: 11442.jpg, Predição: dog, Correto: True
Imagem 11443/12500: 11443.jpg, Predição: dog, Correto: True
Imagem 11444/12500: 11444.jpg, Predição: cat, Correto: True
Imagem 11445/12500: 11445.jpg, Predição: dog, Correto: True
Imagem 11446/12500: 11446.jpg, Predição: cat, Correto: True
Imagem 11447/12500: 11447.jpg, Predição: cat, Correto: True
Imagem 11448/12500: 11448.jpg, Predição: dog, Correto: True
Imagem 11449/12500: 11449.jpg, Predição: cat, Correto: False
Imagem 11450/12500: 11450.jpg, Predição: dog, Correto: False
Imagem 11451/12500: 11451.jpg, Predição: dog, Correto: True
Imagem 11452/12500: 11452.jpg, Predição: cat, Correto: False
Imagem 11453/12500: 11453.jpg, Predição: dog, Correto: True
Imagem 11454/12500: 11454.jpg, Predição: cat, Correto: False
Imagem 11455/12500: 11455.jpg, Predição: cat, Correto: True
Imagem 11456/12500: 11456.jpg, Predição: cat, Correto: True
Imagem 11457/12500: 11457.jpg, Predição: cat, Correto: True
Imagem 11458/12500: 11458.jpg, Predição: dog, Correto: True
Imagem 11459/12500: 11459.jpg, Predição: dog, Correto: True
Imagem 11460/12500: 11460.jpg, Predição: cat, Correto: True
Imagem 11461/12500: 11461.jpg, Predição: dog, Correto: True
Imagem 11462/12500: 11462.jpg, Predição: dog, Correto: False
Imagem 11463/12500: 11463.jpg, Predição: cat, Correto: True
Imagem 11464/12500: 11464.jpg, Predição: dog, Correto: True
Imagem 11465/12500: 11465.jpg, Predição: cat, Correto: True
Imagem 11466/12500: 11466.jpg, Predição: cat, Correto: True
Imagem 11467/12500: 11467.jpg, Predição: cat, Correto: True
Imagem 11468/12500: 11468.jpg, Predição: dog, Correto: True
Imagem 11469/12500: 11469.jpg, Predição: dog, Correto: True
Imagem 11470/12500: 11470.jpg, Predição: dog, Correto: True
Imagem 11471/12500: 11471.jpg, Predição: cat, Correto: True
Imagem 11472/12500: 11472.jpg, Predição: dog, Correto: True
Imagem 11473/12500: 11473.jpg, Predição: dog, Correto: True
Imagem 11474/12500: 11474.jpg, Predição: dog, Correto: False
Imagem 11475/12500: 11475.jpg, Predição: cat, Correto: True
Imagem 11476/12500: 11476.jpg, Predição: cat, Correto: True
Imagem 11477/12500: 11477.jpg, Predição: cat, Correto: True
Imagem 11478/12500: 11478.jpg, Predição: cat, Correto: False
Imagem 11479/12500: 11479.jpg, Predição: cat, Correto: True
Imagem 11480/12500: 11480.jpg, Predição: cat, Correto: True
Imagem 11481/12500: 11481.jpg, Predição: cat, Correto: True
Imagem 11482/12500: 11482.jpg, Predição: cat, Correto: False
Imagem 11483/12500: 11483.jpg, Predição: dog, Correto: True
Imagem 11484/12500: 11484.jpg, Predição: dog, Correto: False
Imagem 11485/12500: 11485.jpg, Predição: cat, Correto: True
Imagem 11486/12500: 11486.jpg, Predição: dog, Correto: True
Imagem 11487/12500: 11487.jpg, Predição: dog, Correto: True
Imagem 11488/12500: 11488.jpg, Predição: dog, Correto: True
Imagem 11489/12500: 11489.jpg, Predição: cat, Correto: True
Imagem 11490/12500: 11490.jpg, Predição: dog, Correto: True
Imagem 11491/12500: 11491.jpg, Predição: dog, Correto: False
Imagem 11492/12500: 11492.jpg, Predição: cat, Correto: True
Imagem 11493/12500: 11493.jpg, Predição: cat, Correto: True
Imagem 11494/12500: 11494.jpg, Predição: cat, Correto: False
Imagem 11495/12500: 11495.jpg, Predição: dog, Correto: False
Imagem 11496/12500: 11496.jpg, Predição: dog, Correto: True
Imagem 11497/12500: 11497.jpg, Predição: dog, Correto: True
Imagem 11498/12500: 11498.jpg, Predição: cat, Correto: True
Imagem 11499/12500: 11499.jpg, Predição: cat, Correto: True
Imagem 11500/12500: 11500.jpg, Predição: cat, Correto: True
Imagem 11501/12500: 11501.jpg, Predição: cat, Correto: True
Imagem 11502/12500: 11502.jpg, Predição: dog, Correto: True
Imagem 11503/12500: 11503.jpg, Predição: dog, Correto: True
Imagem 11504/12500: 11504.jpg, Predição: cat, Correto: True
Imagem 11505/12500: 11505.jpg, Predição: dog, Correto: False
Imagem 11506/12500: 11506.jpg, Predição: dog, Correto: True
Imagem 11507/12500: 11507.jpg, Predição: cat, Correto: False
Imagem 11508/12500: 11508.jpg, Predição: cat, Correto: True
Imagem 11509/12500: 11509.jpg, Predição: dog, Correto: False
Imagem 11510/12500: 11510.jpg, Predição: dog, Correto: True
Imagem 11511/12500: 11511.jpg, Predição: cat, Correto: True
Imagem 11512/12500: 11512.jpg, Predição: dog, Correto: True
Imagem 11513/12500: 11513.jpg, Predição: dog, Correto: True
Imagem 11514/12500: 11514.jpg, Predição: cat, Correto: False
Imagem 11515/12500: 11515.jpg, Predição: dog, Correto: True
Imagem 11516/12500: 11516.jpg, Predição: dog, Correto: True
Imagem 11517/12500: 11517.jpg, Predição: cat, Correto: True
Imagem 11518/12500: 11518.jpg, Predição: cat, Correto: True
Imagem 11519/12500: 11519.jpg, Predição: dog, Correto: True
Imagem 11520/12500: 11520.jpg, Predição: dog, Correto: True
Imagem 11521/12500: 11521.jpg, Predição: dog, Correto: True
Imagem 11522/12500: 11522.jpg, Predição: dog, Correto: True
Imagem 11523/12500: 11523.jpg, Predição: cat, Correto: True
Imagem 11524/12500: 11524.jpg, Predição: dog, Correto: False
Imagem 11525/12500: 11525.jpg, Predição: dog, Correto: False
Imagem 11526/12500: 11526.jpg, Predição: dog, Correto: True
Imagem 11527/12500: 11527.jpg, Predição: dog, Correto: True
Imagem 11528/12500: 11528.jpg, Predição: cat, Correto: True
Imagem 11529/12500: 11529.jpg, Predição: cat, Correto: True
Imagem 11530/12500: 11530.jpg, Predição: dog, Correto: True
Imagem 11531/12500: 11531.jpg, Predição: cat, Correto: True
Imagem 11532/12500: 11532.jpg, Predição: cat, Correto: True
Imagem 11533/12500: 11533.jpg, Predição: dog, Correto: True
Imagem 11534/12500: 11534.jpg, Predição: cat, Correto: True
Imagem 11535/12500: 11535.jpg, Predição: dog, Correto: True
Imagem 11536/12500: 11536.jpg, Predição: dog, Correto: True
Imagem 11537/12500: 11537.jpg, Predição: dog, Correto: False
Imagem 11538/12500: 11538.jpg, Predição: cat, Correto: True
Imagem 11539/12500: 11539.jpg, Predição: dog, Correto: True
Imagem 11540/12500: 11540.jpg, Predição: cat, Correto: True
Imagem 11541/12500: 11541.jpg, Predição: cat, Correto: False
Imagem 11542/12500: 11542.jpg, Predição: dog, Correto: True
Imagem 11543/12500: 11543.jpg, Predição: dog, Correto: False
Imagem 11544/12500: 11544.jpg, Predição: cat, Correto: True
Imagem 11545/12500: 11545.jpg, Predição: cat, Correto: True
Imagem 11546/12500: 11546.jpg, Predição: cat, Correto: True
Imagem 11547/12500: 11547.jpg, Predição: dog, Correto: False
Imagem 11548/12500: 11548.jpg, Predição: dog, Correto: True
Imagem 11549/12500: 11549.jpg, Predição: cat, Correto: True
Imagem 11550/12500: 11550.jpg, Predição: dog, Correto: True
Imagem 11551/12500: 11551.jpg, Predição: cat, Correto: True
Imagem 11552/12500: 11552.jpg, Predição: dog, Correto: True
Imagem 11553/12500: 11553.jpg, Predição: dog, Correto: True
Imagem 11554/12500: 11554.jpg, Predição: dog, Correto: True
Imagem 11555/12500: 11555.jpg, Predição: cat, Correto: False
Imagem 11556/12500: 11556.jpg, Predição: cat, Correto: True
Imagem 11557/12500: 11557.jpg, Predição: cat, Correto: True
Imagem 11558/12500: 11558.jpg, Predição: dog, Correto: False
Imagem 11559/12500: 11559.jpg, Predição: cat, Correto: True
Imagem 11560/12500: 11560.jpg, Predição: cat, Correto: True
Imagem 11561/12500: 11561.jpg, Predição: dog, Correto: True
Imagem 11562/12500: 11562.jpg, Predição: dog, Correto: True
Imagem 11563/12500: 11563.jpg, Predição: cat, Correto: True
Imagem 11564/12500: 11564.jpg, Predição: cat, Correto: True
